id,label,evidence,uni_cov,bi_cov,rougeL
884260d9-e6fc-4ea1-a032-c870b93a4a31,extrinsic,"Pháp luật liên quan đến chế độ nô lệ là ""cực kỳ phức tạp"". Theo luật La Mã, nô lệ được coi là tài sản và không có địa vị pháp lý.",0.15151515151515152,0.011764705882352941,0.19999999951580244
b0de38c7-16ff-40a2-9ea0-916510150e40,no,"Năm 1927, ông đảm nhiệm vị trí trước đó của Max Planck tại Đại học Friedrich Wilhelm ở Berlin. Tuy nhiên, năm 1934, Schrödinger quyết định rời nước Đức do ông không ủng hộ chủ nghĩa chống người Do thái của Quốc xã.",0.41304347826086957,0.21666666666666667,0.4533333328725334
167329e5-747d-4f3b-abc9-6af574c41eeb,no,"Alexandros III của Macedonia, được biết rộng rãi với cái tên Alexandros Đại đế, (tiếng Hy Lạp: Μέγας Αλέξανδρος Megas Alexandros, tiếng Latinh: Alexander Magnus) (tháng 7 năm 356 TCN – 11 tháng 6 năm 323 TCN), là Quốc vương thứ 14 của nhà Argead ở Vương quốc Macedonia (336 – 323 TCN), nhưng ít dành thời gian cho việc trị quốc tại quê nhà Macedonia. Trong suốt Triều đại của mình, ông chủ yếu dành thời gian cho quân sự, các cuộc chinh phạt, và được xem là một trong những vị tướng thành công nhất trong lịch sử, người đã chinh phạt gần như toàn bộ thế giới mà con người thời đó biết đến trước khi qua đời; và vì thế ông thường được xem là một trong những chiến lược gia quân sự vĩ đại nhất trong lịch sử nhân loại.",0.08823529411764706,0.039735099337748346,0.10227272715553977
3a68ba3c-6db0-4462-913b-c24a188ac81c,extrinsic,"Chiêm Thành cầu cứu nhà Minh, người Minh sai 9 chiếc thuyền vượt biển sang cứu, thủy quân Đại Ngu gặp quân Minh ngoài biển, người Minh bảo Nguyên Khôi phải rút quân về, không được ở lại lâu. Nguyên Khôi từ Chiêm trở về bị Quý Ly trách vì không tiêu diệt hết quân Minh.",0.20967741935483872,0.07954545454545454,0.26923076874926033
8b43050a-80b0-4fe7-918f-64b4c01fd057,no,"Chiến dịch tranh cử của Mitterrand năm 1988 được chỉ đạo bởi Henri Nallet, người sau đó trở thành Bộ trưởng Tư Pháp và vì thế chịu trách nhiệm việc điều tra ở tầm vóc quốc gia. Năm 1990 Mitterrand tuyên bố ân xá cho những người đang bị điều tra, vì thế chấm dứt vụ việc. Người phụ trách tài chính của Đảng Xã hội Henri Emmanuelli bị đem ra xét xử năm 1997 vì tham nhũng, và ông bị kết án hai năm tù treo.",0.4142857142857143,0.22018348623853212,0.3597122297729931
6babf4d5-4760-4e18-bb2d-9016ebeebfdb,extrinsic,"Ánh sáng ở các bước sóng này bị khí quyển Trái Đất hấp thụ, vì thế những quan sát ở các bước sóng đó phải được tiến hành từ thượng tầng khí quyển hay từ không gian. Thiên văn học cực tím thích hợp nhất để nghiên cứu bức xạ nhiệt và các đường phát xạ từ các ngôi sao xanh nóng (Sao OB) rất sáng trong dải sóng này. Điều này gồm các ngôi sao xanh trong các thiên hà khác, từng là các mục tiêu của nhiều cuộc nghiên cứu cực tím. Các vật thể khác thường được quan sát trong ánh sáng cực tím gồm tinh vân hành tinh, tàn tích sao siêu mới, và nhân thiên hà hoạt động.",0.26666666666666666,0.0821917808219178,0.19318181781256458
fc3dd2a9-022b-4b7c-b1c8-e69eec3b6b3d,extrinsic,"Sau đó, một số quân chủ Parthia còn tự nhận là có dòng dõi Achaemenes. Tuyên bố này đã được chứng minh thông qua các nghiên cứu gần đây về tiền xu và các ghi chép lịch sử, chúng chỉ ra rằng vị vua của cả hai triều đại Achaemenes lẫn Parthia đều mắc một căn bệnh di truyền là U sợi thần kinh (Neurofibromatosis).",0.23255813953488372,0.04504504504504504,0.16949152494441252
7eb6fb22-dc6b-45cb-9ac7-92f69abe3771,intrinsic,"Ông nói ""Cái tên người Mỹ"" phải xóa bỏ bất cứ những liên hệ ràng buộc nào mang tính cách địa phương. Khi mất, Washington được táng tụng như là ""người đầu tiên trong chiến tranh, người đầu tiên trong hòa bình, và người đầu tiên trong lòng dân tộc của ông"". Những người theo chủ nghĩa liên bang đã coi ông như là biểu tượng của đảng nhưng những người theo chủ nghĩa Jefferson trong nhiều năm trời vẫn tiếp tục không tin vào ảnh hưởng của ông và cố tìm cách trì hoãn xây dựng tượng đài Washington.",0.2608695652173913,0.07575757575757576,0.23749999957031248
8f174ccb-8428-4696-95a8-a6e725a89044,extrinsic,"Thời kỳ Nghệ Tông trở về sau, vấn đề chống Chiêm Thành là lớn nhất, vậy mà một Quý Ly luôn chạy dài trước những đợt tấn công của địch, không hề lập được công bao giờ, lại vẫn được tin dùng đến như vậy. Còn Đế Hiện đối với Đỗ Tử Bình, gian thần xảo trá gây ra cái chết của cha mình (Duệ Tông), không những không trừng trị đích đáng mà còn nhiều lần thăng lên làm đại thần cấp cao hơn trước, khi chết (1382) còn được truy tặng gia phong.",0.22549019607843138,0.07482993197278912,0.1975308637530864
c4c8aa14-f383-4fb5-9696-030b5ab92720,no,"Không cần tới mô hình super PAC (Hội đồng Hoạt động Chính trị) rất phổ biến trong số các đối thủ, Trump nhấn mạnh rằng khả năng độc lập tài chính cho chiến dịch của mình – nhờ có khối tài sản cá nhân đáng kể (do ông là tỷ phú) – là bằng chứng cho thấy ông ""không thể bị mua chuộc"". Tuy nhiên, cho tới 15 tháng 10 thì quyên góp đã vượt mặt tự chủ tài chính. Trump chi tiền ít hơn các đối thủ rất nhiều, chủ yếu dựa vào sự đưa tin miễn phí của báo giới thay vì phải thuê quảng cáo trên truyền hình.",0.25,0.03550295857988166,0.18888888845611107
76d83e11-16d2-49fe-a37c-20303301a16b,no,"Tôm tít, tôm tích, tôm thuyền, bề bề hay tôm búa (do một số loài có càng tiến hóa thành dạng chùy), là tên được dùng để gọi nhóm giáp xác biển thuộc bộ Tôm chân miệng (Stomatopoda). Chúng không phải tôm cũng chẳng phải bọ ngựa nhưng chúng có tên trong tiếng Anh là Mantis shrimp hay tôm bọ ngựa vì chúng giống cả hai, với cặp càng giống của bọ ngựa. Tôm tít có mặt rộng rãi tại những vùng biển ôn đới và nhiệt đới trên toàn cầu.",0.3108108108108108,0.12931034482758622,0.24285714246826537
380ffb7d-d3bd-4a28-b378-5d9bcbdb13d9,extrinsic,"Dù chính trị gia nhiều quyền lực của Liên Xô Lavrenty Beria trong một thời gian ngắn có theo đuổi ý tưởng thống nhất nước Đức sau cái chết của Stalin, ông đã bị bắt và tước bỏ quyền lực sau một vụ đảo chính hồi giữa năm 1953. Người kế nhiệm ông, Nikita Khrushchev, bác bỏ hoàn toàn ý tưởng bàn giao đông Đức để rồi bị sáp nhập, đánh dấu sự chấm dứt của bất kỳ một sự xem xét nghiêm túc nào với ý tưởng thống nhất cho tới khi Cộng hòa Dân chủ Đức tổ chức trưng cầu sáp nhập nước Đức vào cuối năm 1989.",0.20909090909090908,0.03225806451612903,0.15384615341563668
dc669118-3880-4ef7-ad03-c6dbb82dd9ed,no,"Bằng việc sử dụng các cơ này để xoay đảo mắt, tôm tít có thể di chuyển đường giữa sang nhiều hướng khác nhau và ""quét"" hết các cảnh vật xung quanh, giúp tôm nhận biết được thêm nhiều thông tin về hình dạng, diện mạo và khung cảnh mà hai phần bán cầu mắt còn lại không thể nhận diện được. Tôm tít cũng có thể theo dõi được các vật thể chuyển động nhanh bằng việc dao động mắt thật nhanh theo quỹ đạo lớn khi hai mắt cử động độc lập với nhau. Nói chung, ở đây, qua việc tận dụng nhiều kỹ năng khác nhau, bao gồm cả những cử động liếc mắt nhanh, trên thực tế đường giữa của mắt tôm tít có thể quét qua một vùng không gian rất rộng lớn.",0.29473684210526313,0.14102564102564102,0.3068783065507685
67f5020f-fb06-4134-aa22-001c8f230d06,intrinsic,"Nhật Bản là nước thành viên của Liên Hợp Quốc, khối APEC, các nhóm G7, G8 và G20, đồng thời được xem như một cường quốc. Quốc gia này có nền kinh tế đứng hạng ba thế giới theo GDP danh nghĩa và hạng tư thế giới theo sức mua tương đương. Nó cũng đứng hạng tư hành tinh cả về kim ngạch nhập khẩu lẫn xuất khẩu. Mặc dù Nhật Bản đã chính thức từ bỏ quyền tuyên chiến, nước này vẫn sở hữu một lực lượng quân đội hiện đại có ngân sách cao thứ tám thế giới, được huy động với mục đích tự vệ và gìn giữ hòa bình.",0.2222222222222222,0.09333333333333334,0.23999999958230203
1f360329-cc70-4a2d-a30f-ab405afd1d67,no,"Chủ tịch Thượng viện tạm quyền không phải là người đứng đầu phe đa số. Tại Thượng viện, Lãnh tụ phe đa số (Majority Leader) là người có ảnh hưởng lớn nhất. xxxx100px|nhỏ|Chủ tịch Thượng viện Mike Pence.]] Thành viên của cả hai viện thường biểu quyết bằng miệng; họ sẽ hô to ""aye"" hay ""no"", và chủ tọa phiên họp sẽ công bố kết quả.",0.5076923076923077,0.2647058823529412,0.4615384610562864
59a102a9-bfa8-4255-9547-1224efcca42f,intrinsic,"Không quân Trung Hoa Dân Quốc ban đầu là Cục Hàng không thành lập tại Đại Sa Đầu của Quảng Châu, đương thời chỉ có ba chiếc máy bay và hai chiếc máy bay huấn luyện JN-4 ""Jenny"". Năm 1927, Chính phủ Quốc dân thành lập Hàng không xứ, đến năm 1928 thì đổi thành Hàng không sảnh, chia thành 4 đội, tổng cộng có 24 chiếc máy bay. Không quân Trung Hoa Dân Quốc ban đầu là Cục Hàng không thành lập tại Đại Sa Đầu của Quảng Châu, đương thời chỉ có ba chiếc máy bay và hai chiếc máy bay huấn luyện JN-4 ""Jenny"". Năm 1927, Chính phủ Quốc dân thành lập Hàng không xứ, đến năm 1928 thì đổi thành Hàng không sảnh, chia thành 4 đội, tổng cộng có 24 chiếc máy bay. Sau Bắc phạt, quốc tế bãi bỏ cấm vận vũ khí áp đặt liên tục trong 10 năm với Trung Quốc. Từ năm 1934 trở đi, Chính phủ Nam Kinh hợp tác cùng Công ty Curtiss Wright của Hoa Kỳ lập xưởng chế tạo máy bay trung ương, và bắt đầu nhập khẩu linh kiện lắp ráp máy bay.",0.24752475247524752,0.10126582278481013,0.2007434941451887
5e671be7-3cb9-45c3-a537-f7c226a04c6d,extrinsic,"Trong tiếng Anh, ví dụ, chúng ta có thể nói một chiếc xe hơi là to (big), to hơn (bigger) xe khác, hay to nhất biggest trong tất cả các xe. Tuy nhiên không phải tất cả các tính từ cho vay mượn mình để so sánh; ví dụ, tính từ tiếng Anh extinct (đã tắt, lạc hậu, đã chết, đã diệt vong) không được xem là có thể so sánh được, việc miêu tả cái này ""more extinct"" hơn cái kia là vô nghĩa. Tuy nhiên ngay cả các tính từ không thể so sánh được nhất vẫn thỉnh thoảng được so sánh; ví dụ một người có thể nói một ngôn ngữ chưa được biết tới là ""more extinct"" hơn một ngôn ngữ đã được sử dụng/tài liệu hóa rộng rãi với việc phục vụ học thuật nhưng không có người nói. Đây không phải là phép so sánh về cấp độ cường độ của tính từ, mà là cấp độ mà đối tượng phù hợp với định nghĩa của tính từ.",0.2909090909090909,0.057971014492753624,0.180451127454124
6c97e739-b55e-4d42-b2e2-d3c6772cafc1,extrinsic,"Cháu nội của ông là Hốt Tất Liệt lập ra nhà Nguyên và chinh phục miền Nam Trung Quốc. Sau khi nhà Nguyên sụp đổ, người Mông Cổ triệt thoái về Mông Cổ và lại tiếp tục xung đột phe phái như trước, ngoại trừ trong thời kỳ Đạt Diên Hãn và Trát Tát Khắc Đồ Hãn.",0.17567567567567569,0.054945054945054944,0.2399999995242
8394e430-8c2b-41e1-a96d-89cc541eeaaf,no,"Tổng cộng nửa triệu người Tây Đức sang Đông Đức, hầu hết trước khi bức tường Berlin được xây, con số này cũng bao gồm số người Đông Đức trở về xứ. Trong khi đó, 3,8 triệu người Đông Đức bỏ sang sống ở Tây Đức.",0.23076923076923078,0.19718309859154928,0.4255319144017655
0100fc64-b9b9-4553-b803-5bff1f7cbf7d,intrinsic,"Ông cố gắng tránh những xung đột giữa người Việt và quân đội Trung Hoa Dân quốc tại miền Bắc, nếu cần thì sẽ chấm dứt cộng tác với quân đội này, tổ chức bãi công, bãi thị và sơ tán dân thành thị về nông thôn. Tại miền Nam không để xảy ra những rối loạn khiến người Anh can thiệp vào tình hình chính trị Việt Nam, cản trở hoạt động của Việt Minh. Ông cũng ra lệnh cho Trần Văn Giàu không được xâm phạm đến thân thể và tài sản của thường dân Pháp, không để xảy ra xung đột với các quân nhân Pháp tại miền Nam, cộng tác với quân đội Anh trong việc duy trì trật tự công cộng và hoạt động hành chính nếu như Anh không can thiệp vào công tác điều hành của Ủy ban Hành chính Lâm thời Nam Bộ. Ngày 8/9/1945, Trần Văn Giàu ra lời kêu gọi nhân dân Nam Kỳ cộng tác với quân đội Đồng Minh theo chủ trương của Hồ Chí Minh.",0.3135593220338983,0.0966183574879227,0.19379844923547263
5882f330-60b5-4842-b2f7-dc05baf30a7d,no,"Từ đầu năm 1943, Mitterrand bắt đầu tham gia vào việc lập ra một nhóm kháng chiến mạnh gọi là Organisation de résistance de l'armée (ORA). Ông thu thập tài chính cho mạng lưới RNPG của riêng mình, mà ông lập ra cùng Pinot vào tháng 2. Từ thời điểm đó trở về sau, Mitterrand là một thành viên của ORA .",0.36363636363636365,0.2361111111111111,0.3655913974882645
4278cec2-031a-42d2-8e62-8e18b23c4c0d,no,"Canada cũng là một trong các quốc gia lớn nhất về cung cấp nông sản trên thế giới; Các thảo nguyên Canada là một trong những nơi sản xuất có tầm quan trọng toàn cầu nhất về lúa mì, cải dầu, và các loại hạt khác. Các mặt hàng tài nguyên tự nhiên xuất khẩu chính của nước Canada là thiếc và urani, và quốc gia này cũng là nhà xuất khẩu hàng đầu về nhiều loại khoáng sản khác như vàng, niken, nhôm, thép, quặng sắt, than cốc, và chì. Tại nhiều thị trấn tại bắc bộ Canada, nơi mà nông nghiệp gặp khó khăn, kinh tế của họ dựa vào các mỏ khoáng sản lân cận hoặc các nguồn gỗ. Canada cũng có một ngành chế tạo tương đối lớn tập trung tại nam bộ Ontario và Québec, các ngành công nghiệp quan trọng đặc biệt gồm có ô tô và hàng không.",0.25925925925925924,0.09289617486338798,0.19534883688930232
dbed6c44-e4d1-4be1-915c-10cf011592ca,intrinsic,"Vai trò của côn trùng trong sinh quyển là rất quan trọng vì chúng chiếm số lượng lớn về sự phong phú các loài, tuy nhiên chúng lại chịu những phản ứng tiêu cực từ xã hội khi có vẻ ngoài thiếu thẩm mỹ.",0.2982456140350877,0.0821917808219178,0.2716049377808261
6f107640-cf02-4cc6-a3ad-fbc7c017a44d,no,"Cuối tháng 7 năm 1990, khi những cuộc thương lượng giữa Iraq và Kuwait sa lầy, Quân đội Iraq tập trung tới vùng biên giới với Kuwait và triệu tập Đại sứ Hoa Kỳ April Glaspie tới một cuộc gặp bất ngờ với Tổng thống Iraq Saddam Hussein. Hai văn bản về cuộc gặp đó đã được thảo ra, cả hai rất trái ngược nhau. Theo những văn bản đó, Saddam phác ra những bất bình của mình đối với Kuwait, trong khi hứa hẹn rằng ông sẽ không xâm chiếm Kuwait trước khi tiếp diễn những cuộc đàm phán thẳng thắn khác. Ở văn bản do báo The New York Times đưa ra ngày 23 tháng 9 năm 1990, Glaspie bày tỏ lo ngại về việc tăng cường quân sự, nhưng nói:",0.2358490566037736,0.047337278106508875,0.1935483867471384
9387f6d8-18d5-4d53-a4df-08eedfb6471d,intrinsic,"Tiếng Anh vẫn là ngôn ngữ thứ hai đang dùng, Đạo luật ngôn ngữ năm 1967 cho phép sử dụng tiếng Anh trong một số mục đích chính thức, và tiếng Anh đóng vai trò là ngôn ngữ giảng dạy toán và khoa học trong toàn bộ các trường công. Tiếng Anh Malaysia là một hình thái của tiếng Anh bắt nguồn từ tiếng Anh Anh. Tiếng Anh Malaysia được sử dụng rộng rãi trong giao dịch cùng với tiếng bồi bắt nguồn từ tiếng Anh là Manglish. Chính phủ ngăn cản việc sử dụng tiếng Mã Lai phi tiêu chuẩn.",0.26582278481012656,0.11864406779661017,0.2467532463291449
e249ef9e-65fb-4bc1-bcd2-d6edd5559b3b,intrinsic,"Nguy cơ lây nhiễm qua một lần giao hợp với người nhiễm HIV là 0,1% đến 1%. Ở các quốc gia có thu nhập cao, nguy cơ nữ lây truyền cho nam là 0.04% cho mỗi lần quan hệ và nam truyền cho nữ là 0.08%. Vì những lý do khác nhau, nguy cơ này cao hơn từ 4 đến 10 lần ở các nước có thu nhập thấp. Người nhận trong giao hợp qua đường hậu môn có nguy cơ bị lây nhiễm cao hơn nhiều, 1.7% cho mỗi lần quan hệ.",0.3484848484848485,0.08771929824561403,0.22516556253725717
2c38120f-1bf0-489a-9544-c66acd0941b0,no,"Cảm giác vị đặc biệt này không được xem là một vị trong kỹ thuật, bởi vì nó được mang đến não bộ bởi một tập hợp khác nhau của các dây thần kinh. Dù dây thần kinh vị giác cũng được kích thích khi sử dụng các loại thực phẩm như ớt, cảm giác thường đượcc hiểu là ""nóng"" là kết quả từ sự kích thích các sợi thụ cảm (cảm giác đau và cảm giác nhiệt) trên lưỡi. Dù dây thần kinh vị giác cũng được kích thích khi sử dụng các loại thực phẩm như ớt, cảm giác thường đượcc hiểu là ""nóng"" là kết quả từ sự kích thích các sợi thụ cảm (cảm giác đau và cảm giác nhiệt) trên lưỡi. Nhiều bộ phận của cơ thể tiếp xúc với màng não nhưng không gây cảm biến vị (chẳng hạn như khoang mũi, dưới móng tay, hoặc vết thương) mà tạo ra một cảm giác tương tự như khi tiếp xúc với các điểm nóng.",0.29213483146067415,0.15492957746478872,0.28820960669857554
71fd3253-44bf-486b-9cde-904845422561,intrinsic,"Ông được Nữ hoàng phong bá tước năm 1705. việc ai phát minh ra vi phân và tích phân, Newton và Lepnic không bao giờ tranh luận cả, nhưng các người hâm mộ lại tranh cãi quyết liệt khiến hai nhà khoa học vĩ đại này cảm thấy xấu hổ.",0.19444444444444445,0.07058823529411765,0.2365591392979535
1f0d9d39-49a5-4e2c-bb45-2c959f21f4db,no,"Các nguyên liệu có thể làm chín thịt động vật có thể gồm: thính, phèo (chất sữa trong ruột non của lợn), nước cốt chanh. Các món thường thấy là nem chua: thịt xay hoặc giã nhuyễn trộn bì (da heo thái sợi) và hạt tiêu đen hoặc ớt cắt lát, bọc ngoài bằng lá chuối, lá ổi hoặc lá chùm ruột để vài ngày sẽ lên men chua tự nhiên. Tré dùng thịt đầu hoặc tai heo, trộn chung với thính, củ riềng thái sợi và hạt mè, gói trong lá chuối hoặc là ổi cũng để lên men chua tự nhiên.",0.37349397590361444,0.09219858156028368,0.26035502916914677
feeb6cfd-01e7-4cb8-a888-cc4edcd8562c,intrinsic,"Tại Hội nghị Yalta vào tháng 2 năm 1945, lãnh đạo Liên Xô Joseph Stalin kêu gọi lập ""các vùng đệm"" tại châu Á và châu Âu. Stalin tin rằng Liên Xô phải có tiếng nói quyết định tại Trung Quốc và để đổi lại Liên Xô sẽ tham chiến chống Nhật Bản ""hai hoặc ba tuần sau khi Đức đầu hàng."" Ngày 6 tháng 8 năm 1945, Liên Xô tuyên chiến với Đế quốc Nhật Bản và vào ngày 8 tháng 8 bắt đầu tấn công phía bắc Bán đảo Triều Tiên.",0.175,0.061946902654867256,0.18461538427739646
38f02edd-1605-4a52-81c5-293626bf6507,intrinsic,"Tuy nhiên, năm 1782, người Anh đánh bại hạm đội chính của Pháp và bảo vệ được đảo Jamaica. Louis hết sức thất vọng vì không thể thu hồi Canada từ tay người Anh. Chiến tranh ngốn hết 1 066 triệu livre vay nợ với lãi suất cao (trong khi không được thêm các loại thuế mới).",0.36666666666666664,0.19480519480519481,0.31578947324454293
082006b6-0c28-4b29-9d43-2a9cbaca3b6e,no,"Theo IMF, tăng trưởng GDP bình quân hàng năm của Trung Quốc trong giai đoạn 2001-2010 là 10,5%. Trong giai đoạn 2007-2011, tăng trưởng kinh tế của Trung Quốc tương đương với tổng tăng trưởng của các quốc gia G7. Trong giai đoạn 2007-2011, tăng trưởng kinh tế của Trung Quốc tương đương với tổng tăng trưởng của các quốc gia G7. Năng suất cao, chi phí lao động thấp và cơ sở hạ tầng tương đối thấp khiến Trung Quốc dẫn đầu thế giới về chế tạo.",0.3793103448275862,0.3472222222222222,0.40298507428770325
8512659e-dce5-4e56-bb4d-7c0887d5d8ca,intrinsic,"Chính phủ của ông, theo sự lãnh đạo đầy nghị lực của Bộ trưởng Ngân khố Alexander Hamilton, đảm nhận hết số nợ của các tiểu bang (những người cho mượn nợ khi đó sẽ nhận lấy trái phiếu liên bang), thành lập Ngân hàng Hoa Kỳ để cân bằng hệ thống tài chính, và lập ra một hệ thống thu thuế đồng bộ (thuế nhập cảng) và các thứ thuế khác để trả hết nợ và cung cấp một cơ sở hạ tầng tài chính. Để hỗ trợ cho các chương trình của mình, Hamilton thành lập một đảng chính trị mới - đảng đầu tiên trên thế giới dựa vào cử tri - đó là Đảng Liên bang.",0.25773195876288657,0.11409395973154363,0.20809248518146278
aa771c7c-b582-4881-8988-c664a26f4ade,intrinsic,"Luận thuyết của ông về Philosophiae Naturalis Principia Mathematica (Các Nguyên lý Toán học của Triết học Tự nhiên) xuất bản năm 1687, đã mô tả về vạn vật hấp dẫn và 3 định luật Newton, được coi là nền tảng của cơ học cổ điển, đã thống trị các quan niệm về vật lý, khoa học trong suốt 3 thế kỷ tiếp theo. ông cho rằng sự chuyển động của các vật thể trên mặt đất và các vật thể trong bầu trời bị chi phối bởi các định luật tự nhiên giống nhau; bằng cách chỉ ra sự thống nhất giữa Định luật Kepler về sự chuyển động của hành tinh và lý thuyết của ông về trọng lực, ông đã loại bỏ hoàn toàn Thuyết nhật tâm và theo đuổi cách mạng khoa học.",0.2755102040816326,0.10191082802547771,0.22222222187654322
223f5167-5292-43aa-9bb2-f725f46d0bdb,extrinsic,"Các đại sứ quán ngoại quốc và phần lớn các bộ của Chính phủ đều nằm ở Den Haag, cùng với Tối cao Pháp viện Hà Lan (Hoge Raad der Nederlanden) và nhiều tổ chức hoạt động hành lang.",0.26229508196721313,0.05333333333333334,0.219512194623141
7c6652c9-d3a4-4bba-b72a-177c6bb9f629,extrinsic,"Người Bồ Đào Nha bản địa là một dân tộc Iberia, có tổ tiên rất tương đồng với các dân tộc Tây và Nam Âu cũng như Địa Trung Hải, đặc biệt là người Tây Ban Nha, tiếp theo là một số khu vực tại Pháp và Ý, chia sẻ về nguồn gốc, lịch sử và văn hoá. Ảnh hưởng nhân khẩu học quan trọng nhất đối với người Bồ Đào Nha hiện đại có vẻ như là những người cổ nhất tại địa phương; giải thích hiện hành về dữ liệu nhiễm sắc thể Y và ADN ti thể cho thấy người Bồ Đào Nha có nguồn gốc từ các dân tộc đồ đá cũ bắt đầu đến lục địa châu Âu vào khoảng 45.000 năm trước. Tất cả các cuộc di cư sau đó đều để lại ảnh hưởng về di truyền và văn hoá, song nguồn gốc chủ yếu của người Bồ Đào Nha vẫn là từ các cư dân đến vào thời đồ đá cũ. Các nghiên cứu di truyền thể hiện cư dân Bồ Đào Nha không có khác biệt đáng kể với các cư dân châu Âu khác.",0.3275862068965517,0.11538461538461539,0.20300751845177795
86b2d005-5fae-48dd-b065-e9175c2a294d,extrinsic,"Các lực lượng Cuba đóng vai trò quyết định trong việc giúp đỡ các lực lượng MPLA giành chiến thắng trong Nội chiến Angola năm 1975, cũng như cung cấp sự trợ giúp để Nelson Mandela lật đổ chế độ phân biệt chủng tộc ở Nam Phi. Dù khoản tiền duy trì các hoạt động đó do Liên Xô chi trả, chúng vẫn là một lực cản lớn với nền kinh tế và nhân lực của Cuba.",0.20454545454545456,0.08264462809917356,0.22222222174222223
320ac3e7-35d8-4949-81fd-44f7e95cdd9e,extrinsic,"Isaac Newton sinh ra trong một gia đình nông dân. Khi ông ở quãng tuổi từ khoảng 12 đến 17, ông học tại King's School, Grantham, nơi mà ông chỉ học tiếng Latinh và không có Toán. Sau đó, ông rời khỏi trường và đến tháng 10 năm 1659, ông có mặt tại Woolsthorpe-by-Colsterworth, nơi mà mẹ ông, lần thứ hai góa bụa, đang cố gắng khiến ông trở thành một nông dân. Nhưng Newton lại ghét việc đồng áng.",0.24175824175824176,0.07751937984496124,0.20408163220861675
f8aa484e-89e6-4a3f-a56d-23657a8d9711,no,"Món bánh cuốn Thanh Trì được ăn cùng với loại nước mắm pha theo công thức đặc biệt của người Thanh Trì xưa kia được thêm tinh dầu từ con Cà cuống với mùi thơm đặc trưng, đậu phụ rán nóng, chả quế. Ngày nay, bánh còn được ăn với thịt ba chỉ quay giòn.",0.43859649122807015,0.23376623376623376,0.32323232275482094
4d9df2e9-b64b-4a42-830b-5c290f5f581f,extrinsic,"Trong chiến dịch vận động bầu cử Duma mùa thu năm 1999, các phương tiện truyền thông đại chúng do Kremlin kiểm soát hoặc có liên minh với họ đã cáo buộc các đối thủ chính của Putin không cương quyết với chủ nghĩa khủng bố. Khi đã lên nắm quyền tổng thống ngày 31 tháng 12 năm 1999, Putin đã thực hiện một cuộc viếng thăm chưa từng có tới doanh trại quân đội Nga ở Chechnya; một trong những hình ảnh sớm nhất mà dân chúng Nga thấy được là vị tổng thống tạm quyền của họ đang giới thiệu những con dao săn cho các binh sĩ.",0.23893805309734514,0.08333333333333333,0.2413793098966178
b1e25be4-0919-4dbe-b3ba-80911d280b56,extrinsic,"Điều khoản đầu tiên của Westminster II (1285), được biết đến là De donis conditionalibus, dàn xếp phân phát đất đai và chế độ thừa kế trong gia đình. Merchants (1285) thiết lập quy định thu hồi các khoản nợ, trong khi Winchester (1285) giải quyết việc giữ gìn hòa bình ở các địa phương. Quia emptores (1290) – ban hành kèm với Quo warranto – đặt ra để khắc phục các tranh chấp quyền sở hữu đất đai do chuyển nhượng đất. Thời kì của những đạo luật lớn kết thúc với cái chết của Robert Burnell năm 1292. Quia emptores (1290) – ban hành kèm với Quo warranto – đặt ra để khắc phục các tranh chấp quyền sở hữu đất đai do chuyển nhượng đất. Thời kì của những đạo luật lớn kết thúc với cái chết của Robert Burnell năm 1292.",0.2702702702702703,0.11333333333333333,0.21428571389349488
5b800265-a166-424b-afda-32dbc793c4cd,intrinsic,"Các loại cây trồng chính trong cuộc trao đổi này là cà chua, ngô, khoai tây và sắn từ Tân Thế giới sang Cựu thế giới. Khi nhà Minh hình thành ở Trung Quốc vào năm 1368, dân số nước này có gần 60 triệu người, và đến cuối thời nhà Minh vào năm 1644 đã đạt đến con số 150 triệu. Các loại cây trồng mới đã được du nhập từ châu Mỹ sang châu Á thông qua những tên thực dân Tây Ban Nha vào thế kỷ 16, trong đó có ngô và khoai lang, góp phần cho sự tăng trưởng dân số này. Mặc dù ban đầu bị xem là không phù hợp cho con người, khoai tây đã trở thành loại cây trồng chủ yếu tại bắc Âu.",0.3409090909090909,0.17266187050359713,0.237288135282837
603b912e-4d33-4c66-8653-c09186ce32de,no,"Kể từ khi độc lập, cầm quyền tại Malaysia là một liên minh đa đảng được gọi là Barisan Nasional.",0.5357142857142857,0.18421052631578946,0.29787233992756906
