id,evidence,uni_cov,bi_cov,rougeL
0fb262cc-8453-452a-bc0a-f2e579060116,"Kinh tế khu vực do Thổ Nhĩ Kỳ chiếm đóng (thực tế là Quận Mersin) chủ yếu gồm các lĩnh vực dịch vụ, gồm lĩnh vực công, thương mại, du lịch và giáo dục với các khu vực nông nghiệp và công nghiệp nhẹ nhỏ. Kính tế hoạt động trên cơ sở thị trường tự do, dù nó tiếp tục bị ảnh hưởng bởi sự cô lập chính trị của người Síp Thổ Nhĩ Kỳ, sự thiếu hụt đầu tư tư nhân và chính phủ, chi phí vận chuyển cao, và thiếu hụt nguồn lao động có tay nghề. Dù có những trở ngại như vậy, nền kinh tế đã hoạt động tốt trong giai đoạn 2003 và 2004, với các tỷ lệ phát triển cao 9.6% và 11.4%.",0.22123893805309736,0.08187134502923976,0.2131979691745729
82684918-7b24-4e44-8dff-de691ac5d3f4,"Nằm trong vùng nhiệt đới xavan, cũng như một số tỉnh Nam bộ khác Thành phố Hồ Chí Minh không có bốn mùa: xuân, hạ, thu, đông, nhiệt độ cao đều và mưa quanh năm (mùa khô ít mưa). Trong năm Thành phố Hồ Chí Minh có 2 mùa là biến thể của mùa hè: mùa mưa – khô rõ rệt.",0.6458333333333334,0.3493975903614458,0.4067796605412238
0d38e117-2047-4784-8ca3-8d21335dfaac,"Hiện nay có 32 dân tộc đang sinh sống trên địa bàn tỉnh Khánh Hòa, trong đó dân tộc Kinh có 1.095.981 người sống phân bố đều khắp huyện, thị, thành phố, nhưng tập trung nhiều nhất vẫn là các vùng đồng bằng, thành phố, thị xã, thị trấn. Dân tộc thiểu số lớn nhất là người Raglai với 45.915 người sống tập trung chủ yếu ở hai huyện Khánh Sơn, Khánh Vĩnh và một vài xã miền núi các huyện Diên Khánh, Cam Lâm và thành phố Cam Ranh trong các bản làng (palây). Tại các khu vực giáp ranh với Lâm Đồng và Đăk Lăk có khoảng 4.778 người Cơ-ho và 3.396 người Ê-đê sinh sống.",0.29347826086956524,0.06918238993710692,0.28108108074834187
afbb0c34-6a5a-47cb-ad4c-becdd29e29df,"Trong những thập niên đầu 1800, nước Mỹ chủ yếu canh tác nông nghiệp với hơn 80% dân số làm nông. Hầu hết các lĩnh vực sản xuất mới ở giai đoạn đầu của sơ chế nguyên liệu thô với các sản phẩm từ gỗ, dệt may, làm giầy dép. Nguồn tài nguyên thiên nhiên phong phú đã đóng góp vào tốc độ tăng trưởng và mở rộng kinh tế nhanh chóng trong suốt thế kỷ 19.",0.16161616161616163,0.023622047244094488,0.17910447714413005
a12c8f8c-16d8-41e3-b352-6ad42a473f65,"Lực hấp dẫn trên bề mặt của nó chỉ nhỏ hơn của Sao Mộc. Bán kính xích đạo của Sao Hải Vương bằng 24.764 km hay gấp bốn lần của Trái Đất. Sao Hải Vương và Sao Thiên Vương được xếp thành một phân nhóm của hành tinh khí khổng lồ được gọi là ""các hành tinh băng đá khổng lồ"", do chúng có kích thước nhỏ hơn và mật độ các chất dễ bay hơi cao hơn so với Sao Mộc và Sao Thổ. Trong những dự án tìm kiếm hành tinh ngoài Hệ Mặt Trời, thuật ngữ ""hành tinh kiểu Sao Hải Vương"" được sử dụng để chỉ những hành tinh có khối lượng tương tự như của Sao Hải Vương, giống như các nhà thiên văn cũng thường gọi các hành tinh ngoài Hệ Mặt Trời là ""hành tinh kiểu Mộc Tinh"".",0.2608695652173913,0.12751677852348994,0.2388059698245093
a486ee9e-3409-45ed-a68d-857fa5615bb9,"Nhiều nhạc sĩ có mối liên hệ trực tiếp với Giáo hội Công giáo, Tòa Thánh và Nhà nguyện Sistina của Giáo hoàng, mặc dù họ làm việc tại một số nhà thờ khác nhau. Về phong cách âm nhạc, họ thường tương phản với Trường phái Venezia, một phong trào của các nhà soạn nhạc diễn ra cùng thời và có xu hướng phát triển mạnh hơn.",0.2,0.02857142857142857,0.2342342337897898
84ee61a7-3700-4b80-bcc1-99cdaba46eb4,"Tối cao pháp viện Canada là tòa án cao nhất và nơi phân xử cuối cùng, từ ngày 18 tháng 12 năm 2017 đứng đầu tòa là Chánh án Richard Wagner . Chín thành viên của Tối cao pháp viện do toàn quyền bổ nhiệm theo cố vấn của thủ tướng và bộ trưởng tư pháp. Tất cả thẩm phán ở cấp cao và cấp phúc thẩm đều được bổ nhiệm sau khi hội ý với các cơ cấu pháp luật phi chính phủ. Nội các liên bang cũng bổ nhiệm các thẩm phán cho các tòa cấp cao có quyền hạn cấp tỉnh và lãnh thổ.",0.2823529411764706,0.0661764705882353,0.2597402593377467
cf4b6944-65d7-402a-ad68-66c9932b62b0,"Có rất nhiều tranh cãi về lãnh hải trên vùng Biển Đông và các nguồn tài nguyên của nó. Bởi Luật biển năm 1982 của Liên Hiệp Quốc cho phép các nước có vùng đặc quyền kinh tế (EEZ) mở rộng 200 hải lý (370,6 km) từ lãnh hải của họ, tất cả các nước quanh vùng biển có thể đưa ra tuyên bố chủ quyền với những phần rộng lớn của nó.",0.13829787234042554,0.016,0.16296296248603567
b2674043-36ca-42c5-8e2f-3dad5fb4324c,"Vì sự nhấn mạnh của Liên xô trên tổng số người tiếp cận giáo dục trên toàn bộ dân số, vẫn tiếp tục đến ngày nay, tỷ lệ biết chữ được ước tính ở mức 99.4%. Từ năm 2005, một chương trình học mười một năm đã được thay thế bằng chương trình mười hai năm: giáo dục cấp một bốn năm (bắt đầu từ khi sáu tuổi), cấp hai năm năm; giáo dục cấp ba ba năm. Ở lớp 12, học sinh thực hiện các bài Kiểm tra Chính phủ, cũng được gọi là kỳ thi ra trường.",0.38095238095238093,0.2605042016806723,0.30573248368453076
8112491e-bc95-4dd9-a7d5-05948fe56fbe,"Tại Tân thế giới, xung đột vẫn tiếp tục giữa Anh và Pháp. Các thuộc địa Pháp gặp phải bất lợi lớn về nhân khẩu; có ít hơn 70.000 người Pháp đóng trải dài trên một lãnh thổ từ Sông Saint Lawrence đến Ngũ Đại Hồ mở rộng xuống các thung lũng sông Mississippi và Ohio xuống Louisiana (đặt tên cho ông cố nhà vua, Louis XIV); so với 300.000 ở các thuộc địa Anh. Để bảo vệ lãnh thổ của mình, Pháp đã xây dựng Fort Duquesne để bảo vệ biên giới; Anh cũng cử George Washington đem một lực lượng nhỏ xây pháo đài ở Fort Necessity, gần đó. Năm 1752, sau khi tướng Joseph Coulon de Jumonville bị giết, người Pháp đã gửi quân tiếp viện và buộc Washington và quân của ông ta phải rút lui.",0.2905982905982906,0.10227272727272728,0.26086956486116364
b66327ea-0fd5-4c0d-b254-11e6d4d09c01,"Năm đó, vợ của thừa tướng Công Tôn Hạ sử dụng thuật vu cổ bị phát giác, cả nhà Công Tôn Hạ bị giết. Ngoài ra những thành viên trong thân tộc họ Lưu cũng bị liên lụy, trong đó có Dương Thạch và Chư Ấp công chúa, con gái của Vệ Hoàng hậu. Năm đó, vợ của thừa tướng Công Tôn Hạ sử dụng thuật vu cổ bị phát giác, cả nhà Công Tôn Hạ bị giết. Ngoài ra những thành viên trong thân tộc họ Lưu cũng bị liên lụy, trong đó có Dương Thạch và Chư Ấp công chúa, con gái của Vệ Hoàng hậu. Hán Vũ Đế sau đó quyết định mở rộng việc điều tra, giao việc này cho sủng thần Giang Sung và Án Đạo hầu Hàn Thuyết, vì trước đó Giang Sung nói có cổ khí ở trong cung. Giang Sung vốn có hiềm khích với thái tử Lưu Cứ, con của Vệ hoàng hậu, bèn muốn nhân cơ hội này lật đổ Thái tử.",0.4,0.21641791044776118,0.3305084742624246
7b3bf240-59de-48d1-a40a-699edb43c0bd,"Mặt khác, người đồng tính thường hẹn hò nhiều, nhu cầu tình dục rất lớn, tần suất giao hợp cao nên một người đồng tính thường có nhiều bạn tình (một nam đồng tính 25 tuổi ở Hà Nội cho biết anh ta có hơn 100 bạn tình), nhiều lúc họ còn trao đổi bạn tình cho nhau trong khi kiến thức tình dục thì sai lệch (họ cho rằng HIV chỉ lây khi quan hệ tình dục với phụ nữ, còn nam quan hệ với nam thì không sao). Do xã hội không còn khắt khe với những người đồng tính nữa nên nhiều người đồng tính sống buông thả, thường xuyên quan hệ tình dục tập thể trong khi kiến thức an toàn tình dục còn nhiều hạn chế, nhiều trường hợp tuổi đời còn trẻ đã mang trong mình một lúc mấy bệnh: cả bệnh giang mai, sùi mào gà và cả HIV/AIDS..",0.21929824561403508,0.07065217391304347,0.181818181487438
43781e63-d176-4154-a239-abfcf7aefb6c,"Rolling Stone sau này mô tả Michael thời non trẻ là một ""thần đồng"" với ""khả năng âm nhạc trời phú,"" viết rằng ông ""nhanh chóng trở thành người thu hút và giọng ca chính."" Nhóm mở ra một kỷ lục xếp hạng mới, khi phát hành 4 đĩa đơn đầu tay ""I Want You Back"" (1969), ""ABC"" (1970), ""The Love You Save"" (1970) và ""I'll Be There"" (1970)—đều đạt vị trí quán quân trên Billboard Hot 100. Vào tháng 5 năm 1971, gia đình Jackson dời đến một ngôi nhà lớn hơn tại Encino, California, nơi Michael trưởng thành từ ca sĩ nhí sang một thần tượng tuổi thiếu niên.",0.12781954887218044,0.01675977653631285,0.10256410219297832
75bbab20-8c88-4adc-aaae-3ae080d3928e,"Hán Chất Đế Lưu Toản tuổi tuy còn nhỏ nhưng lại vô cùng thông minh. Biết Lương Ký lấy thân thế là ngoại thích mà lên chức Đại tướng quân, chuyên quyền nơi triều chính, lấn át đại thần, đến cả Hoàng đế cũng không bỏ vào trong mắt, vì thế Lưu Toản rất khó chịu với Lương Ký.",0.16883116883116883,0.05154639175257732,0.22641509386525452
8fde801d-c3da-4265-a93d-41671dbe93bc,"Các đơn vị than đá là nguồn chính của hóa thạch thực vật thuộc đại Cổ Sinh, với nhiều nhóm thực vật đã tồn tại vào thời kỳ này. Các đống đổ nát trong các mỏ than là các khu vực tốt nhất để thu thập; than tự bản thân nó là các phần còn lại của thực vật hóa thạch, mặc dù các chi tiết cấu trúc của các hóa thạch thực vật là ít rõ ràng trong than. Trong rừng hóa thạch tại công viên Victoria ở Glasgow, Scotland, các gốc cây của nhóm thực vật Lepidodendron được tìm thấy ở các vị trí phát triển nguyên thủy của chúng.",0.2159090909090909,0.051470588235294115,0.20512820477317556
e48997d1-897e-456a-a499-4365bc0392ab,"Nhiệm kì của hồng y áp dụng cho bất kỳ linh mục nào được chỉ định cách vĩnh viễn khi được chỉ định và vinh thăng cho một nhà thờ, hoặc cụ thể cho linh mục cao cấp của một nhà thờ quan trọng, dựa trên tiếng latinh nguyên bản ""cardo"", nghĩa là bản lề, ngoài ra còn có nghĩa khác là ""hiệu trưởng"" hoặc ""trưởng ban"". Thuật ngữ này được áp dụng theo ý nghĩa này vào đầu thế kỷ thứ chín cho các linh mục của các giáo xứ giáp ranh giáo phận Rôma. Giáo hội Anh Quốc giữ lại một ví dụ về nguồn gốc của danh hiệu, hiện được giữ bởi hai thành viên cao cấp của Tiểu chủng viện Nhà Thờ Thánh Paul.",0.1919191919191919,0.06134969325153374,0.20212765920484382
e567ed84-4e6b-4e66-8474-00d0d64bed37,"Malaysia là một thành viên sáng lập của Hiệp hội các quốc gia Đông Nam Á (ASEAN) Tổ chức Hợp tác Hồi giáo (OIC), và cũng tham gia vào nhiều tổ chức quốc tế như Liên Hiệp Quốc, Diễn đàn Hợp tác Kinh tế châu Á - Thái Bình Dương, và Phong trào không liên kết (NAM). Malaysia từng giữ chức chủ tịch ASEAN, OIC, và NAM. Do là một cựu thuộc địa của Anh Quốc, Malaysia cũng là một thành viên của Thịnh vượng chung các quốc gia.",0.36666666666666664,0.18181818181818182,0.3664122134132043
a3be0a6e-3a11-440c-ac7b-d4a38ce1db93,"Bên họ mẹ ông, Alexandros là con cháu của Aeacides thông qua anh hùng Neoptolemus. Thông qua mẹ ông, Alexandros là anh họ thứ hai của một vị vua - chiến binh lỗi lạc khác là Pyrros. Pyrros là Quốc vương xứ Ipiros, tài năng của ông này đã làm cho nhân dân Macedonia nhớ tới Quốc vương Alexandros Đại Đế xưa kia, và danh tướng Hannibal đã đặt ông thứ hai trong danh sách các vị danh tướng kiệt xuất nhất, chỉ sau Quốc vương Alexandros. Trong đêm trước khi cặp đôi nằm trên giường cưới, Olympias nằm mộng thấy sấm sét đánh vào tử cung của bà, và một ngọn lửa sáng rực tự gieo rắc nó thành nhiều đống lửa khác nhau. Còn vua Philippos II thì chiêm bao thấy mình niêm phong tử cung của Olympias, và con dấu niêm phong của ông có in hình một con mãnh sư.",0.1889763779527559,0.024509803921568627,0.19383259873003553
5d80f8b0-cccc-42bc-953d-c8e7102a1e69,"Nó được sử dụng, phần lớn, để đưa ra những công thức chính xác nhưng vô dụng và những lời giải cho những vấn đề mà trong thực tế, về bản chất là không rõ ràng. Kinh tế thấy mình trong một tình trạng giống như vật lý trong thế kỉ 17: vẫn đang chờ sự phát triển của một ngôn ngữ thích hợp để diễn tả và giải quyết các vấn đề của minh.",0.27631578947368424,0.061946902654867256,0.209677418901795
bc7f99d5-df43-45b1-be7e-dacf4fa3f787,"Đại hội cũng chủ trương tạm thời rút bỏ khẩu hiệu ""Tất cả chính quyền về tay xô viết"" còn Lenin rút về hoạt động bí mật. Về phái chính phủ lâm thời, chính phủ liên hiệp đưa Alexander Kerensky, lãnh tụ đảng Xã hội Cách mạng lên làm thủ tướng. Kornilov Affair, một viên tướng cũ của chế độ Nga hoàng, được sự đồng ý của Kerensky đưa quân đội về Petrograd để thiết lập lại trật tự. Nhưng khi đưa quân về thủ đô, Kornilov quyết định gây bạo loạn để lật đổ chính phủ lâm thời, giành lấy chính quyền cho mình.",0.3263157894736842,0.0945945945945946,0.2573099410883349
4f6da3ba-7c4e-4c52-b58d-88154b16f3fc,"Nhiệm kỳ thứ hai của ông được ghi dấu bởi Thoả thuận Matignon về New Caledonia, việc thành lập Bù đắp Thu nhập Tối thiểu (RMI), đảm bảo một mức độ thu nhập tối thiểu cho những người bị tước đoạt bất kỳ hình thức thu nhập nào, việc tái lập thuế đoàn kết vào tài sản, đã từng bị xoá bỏ dưới thời chính phủ Chirac, việc thể chế thuế xã hội chung, cải cách Chính sách Nông nghiệp Chung, Đạo luật Gayssot năm 1990 về tuyên bố hận thù và bác bỏ Holocaust, Đạo luật Arpaillange về cung cấp tài chính cho các đảng chính trị, cải cách luật hình sự và Đạo luật Evin về những địa điểm hút thuốc nơi công cộng. Nhiều công trình kiến trúc lớn được tiếp tục, với việc xây dựng Kim tự tháp Louvre, Đường hầm eo biển Manche, Grande Arche tại La Défense, Bastille Opera, Bộ Tài chính tại Bercy, Thư viện Quốc gia Pháp.",0.176056338028169,0.0380952380952381,0.13733905546184308
8b83244c-8591-481d-a39a-67db586b82c9,Con dao bằng đồng với hình thái cổ xưa nhất (khoảng 3000 năm TCN) được tìm thấy tại di chỉ văn hóa Mã Gia Diêu (Majiayao culture) (thuộc tỉnh Cam Túc và tỉnh Thanh Hải).,0.3137254901960784,0.10606060606060606,0.2933333328405333
597b4f91-de47-4b63-ba80-d1cdb83a7c5f,"Năm 1973, Trường Kỹ thuật và Khoa học của Đại học New York hợp nhất với Viện Bách khoa Brooklyn, Viện này sau đó lại được sáp nhập vào NYU và trở thành Trường Bách khoa Kỹ thuật Đại học New York vào năm 2014. Sau khi bán khuôn viên ở Bronx, khối Trường Đại học sáp nhập với Trường Quảng trường Washington. Trong những năm 1980, dưới sự lãnh đạo của Chủ tịch John Brademas, NYU khởi động chiến dịch một tỷ đô-la trong đó hầu hết kinh phí được dùng vào việc nâng cấp phương tiện, cơ sở vật chất.",0.25,0.08064516129032258,0.2517482514166952
e5dc4dad-ff0c-4ddd-87f2-71c1dcf5ff4a,"Lượng mưa phân bố không đều; cao nhất ở phía tây và phía bắc và thấp nhất ở phía đông và đông nam. Tây Ukraina, có lượng mưa khoảng 1200mm hàng năm, trong khi Krym có lượng mưa khoảng 400mm. Những mùa đông từ mát dọc Biển Đen tới lạnh ở sâu hơn trong lục địa. Nhiệt độ trung bình năm trong khoảng từ 5.5–7 °C (42–45 °F) ở phía bắc, tới 11–13 °C (52–55.4 °F) ở phía nam.",0.359375,0.1792452830188679,0.30769230731556557
0c83dc04-d834-45a1-b8cb-734667c176d2,"Vườn quốc gia Phong Nha-Kẻ Bàng là một trong hai khu vực đá vôi lớn nhất thế giới. So với 41 di sản thế giới khác có carxtơ, Phong Nha-Kẻ Bàng có các điều kiện địa hình, địa mạo và sinh vật khác biệt. Carxtơ tại đây có niên đại từ thời kỳ Đại Cổ Sinh, 400 triệu năm trước, do đó Phong Nha-Kẻ Bàng là vùng carxtơ lớn cổ nhất châu Á. Nếu như khu vực Hin Namno, một khu vực bảo tồn tự nhiên của tỉnh Khăm Muộn, Lào, giáp Phong Nha-Kẻ Bàng về phía tây được kết hợp thành một khu bảo tồn liên tục, thì khu vực bảo tồn này sẽ là khu rừng carxtơ còn tồn tại lớn nhất ở Đông Nam Á với diện tích 317.754 ha.",0.3163265306122449,0.12337662337662338,0.24120602980631806
ef542240-d251-466b-99ca-8ebc8ad3a936,"Nhật Bản đang xúc tiến 6 chương trình cải cách lớn trong đó có cải cách cơ cấu kinh tế, giảm thâm hụt ngân sách, cải cách khu vực tài chính và sắp xếp lại cơ cấu chính phủ,... Cải cách hành chính của Nhật được thực hiện từ tháng 1 năm 2001. Dù diễn ra chậm chạp nhưng cải cách đang đi dần vào quỹ đạo, trở thành xu thế không thể đảo ngược ở Nhật Bản và gần đây đã đem lại kết quả đáng khích lệ, nền kinh tế Nhật đã phục hồi và tăng trưởng trở lại, tuy nhiên trong giai đoạn 2001-2015, kinh tế Nhật vẫn chỉ đạt được tốc độ tăng trưởng rất chậm, trung bình chỉ dưới 1% mỗi năm.",0.2912621359223301,0.1069182389937107,0.2751322747639764
365a82e1-f870-4f28-8d9d-cd6bdbef84cc,"Mỹ đã thành công trong việc ""giải phóng"" các lãnh thổ Cuba, Puerto Rico, Guam, và Philippines. Chính quyền Mỹ thay thế chính quyền hiện có tại Hawaii vào năm 1893; nó được sát nhập vào liên minh Hoa Kỳ như một lãnh thổ hải ngoại vào năm 1898. Trong khoảng giữa năm 1898 và 1902, Cuba là một lãnh thổ của Hoa Kỳ cùng với Puerto Rico, Guam, và Philippines, tất cả đều là các thuộc địa mà Hoa Kỳ giành được từ tay Tây Ban Nha. Vào năm 1946, Phillipines được trao quyền độc quyền từ Hoa Kỳ và Puerto Rico đến nay vẫn là một lãnh thổ của Hoa Kỳ cùng với Samoa thuộc Mỹ, Guam, và Quần đảo Virgin thuộc Mỹ.",0.29069767441860467,0.06944444444444445,0.18085106346016294
eb4879b0-2ddd-4022-b64c-3ec6acc601db,Bắc Kinh đã tổ chức Giải vô địch thế giới IAAF năm 2015 về Điền kinh.,0.19444444444444445,0.07317073170731707,0.26086956475141776
27c6fea4-6218-4b4b-8336-bb188a3cd008,"Thái độ của người Mỹ về những quy định pháp luật đã thay đổi đáng kể trong suốt ba thập kỷ cuối của thế kỷ 20. Bắt đầu những năm 1970, các nhà làm chính sách bị thuyết phục rằng các quy định kinh tế bảo vệ các công ty với mức chi phí người tiêu dùng gánh chịu trong một số lĩnh vực như vận tải đường bộ hoặc hàng không. Cùng thời gian đó, sự thay đổi về kỹ thuật sinh ra nhiều đối thủ cạnh tranh mới trong một số ngành như viễn thông, nơi từng được coi là độc quyền. Cả hai hướng phát triển đều dẫn tới việc nới lỏng các quy định kiểm soát.",0.25196850393700787,0.08670520231213873,0.193877550564192
08ba582c-fa16-400b-a2b1-3058aaa9c1f3,"Cho đến thập niên 1970, do thịnh vượng từ dầu mỏ và quốc gia được hiện đại hóa, xã hội Ả Rập Xê Út diễn ra các biến chuyển quan trọng và quyền lực của Ulema bị suy thoái. Tuy nhiên, tình hình thay đổi sau khi các phần tử Hồi giáo cấp tiến chiếm giữ Đại Thánh đường tại Mecca vào năm 1979. Chính phủ phản ứng bằng cách củng cố quyền lực của Ulema và gia tăng hỗ trợ tài chính cho họ: họ được trao quyền kiểm soát lớn hơn đối với hệ thống giáo dục và được phép thực thi nghiêm khắc hơn các quy tắc Wahhabi về đạo đức và hành vi xã hội. Sau khi đăng cơ vào năm 2005, Quốc vương Abdullah thực hiện các bước đi nhằm giảm quyền lực của Ulema, chẳng hạn chuyển quyền kiểm soát giáo dục trẻ em gái sang Bộ Giáo dục.",0.26229508196721313,0.10555555555555556,0.1869158874973797
5e13c82f-73e7-4fbf-87cf-1e0ea3adf97e,"Ngay sau đó, không quân Iraq bắt đầu chạy trốn sang Iran, với khoảng 115 tới 140 chiếc. Cuộc bỏ chạy ồ ạt của không quân Iraq sang Iran khiến các lực lượng liên quân rất kinh ngạc và không kịp phản ứng gì trước khi các máy bay Iraq đã ""an toàn"" tại các sân bay Iran.",0.25396825396825395,0.08433734939759036,0.2526315785077008
2308b58f-04d6-4843-8f64-a0ab326e0f35,"Bấy giờ, vua nước Ba Tư phái sứ thần đến triều kiến Hoàng gia Macedonia, giữa lúc vua cha Philippos II đang phải đi chinh chiến ở phương xa nên Hoàng tử Alexandros vui vẻ tiếp đón phái sứ, và được họ nể phục vì sự nhã nhặn của mình. Bởi vì ông không hề hỏi họ những câu hỏi mang tính con nít, không thèm quan tâm đến những vấn đề linh tinh.",0.23170731707317074,0.0625,0.18032786840096748
62e53bb1-3e3e-4966-be34-333226ebd77a,"Ông gửi phần lớn quân đến Carmania (hiện thuộc phía nam Iran) với tướng Craterus, và giao nhiệm vụ thăm dò vịnh Ba Tư dưới quyền của đô đốc Nearchus, trong khi ông dẫn đoàn quân còn lại về bằng con đường phía nam qua Gedrosia (ngày nay là Makran phía nam Pakistan). Theo huyền sử cổ xưa, Quân đội Assyria do Nữ hoàng Semiramis thân chinh cầm đầu và Quân đội Ba Tư Achaemenes do Hoàng đế Cyrus Đại Đế (có lẽ còn gọi là Kay Khosrow) thân chinh thống lĩnh đều chịu tổn thất thảm hại ghi đi qua hoang mạc Madran - một nơi khét tiếng là có địa thế hết sức khó khăn. Khi thoát khỏi đây, Nữ hoàng Semiramis chỉ còn có 20 binh sĩ, và Hoàng đế Cyrus Đại Đế chỉ còn có bảy binh sĩ. Nay, vua Alexandros Đại Đế biết ông đã lâm vào nguy hiểm, nhưng ông quyết định tiến hành hành quân qua Makran để vượt trội hơn cả những chiến công hiển hách của hai nhà chinh phạt lỗi lạc trước thời ông là Nữ hoàng Semiramis và Hoàng đế Cyrus Đại Đế.",0.24647887323943662,0.06696428571428571,0.18939393907303148
348ed835-1899-4486-824a-9c018aaa1696,"Các lực lượng vũ trang Tây Ban Nha với tổng số 200.000 quân chỉ phải chống lại một lực lượng nổi dậy nhỏ chủ yếu sử dụng các chiến thuật du kích và phá hoại, và quân Tây Ban Nha thường trả đũa bằng các chiến dịch đàn áp. Tướng Valeriano Weyler được chỉ định làm Toàn quyền quân sự của Cuba, và với một biện pháp hà khắc ông dồn người dân thôn quê vào cái ông gọi là reconcentrados, được các nhà quan sát nước ngoài miêu tả như là các ""thị trấn pháo đài."" Các reconcentrados thường được coi là nguyên mẫu đầu tiên của các trại tập trung trong thế kỷ XX.",0.1896551724137931,0.07926829268292683,0.1945945941601753
a3162de0-bd21-4759-a454-badd7edf3df0,"Đơn vị phân vùng hành chính cấp 1 của Nhật Bản là đô đạo phủ huyện, cả nước được chia thành 1 đô, 1 đạo, 2 phủ, 43 huyện. Các đô thị lớn tùy theo số dân và ảnh hưởng mà được chỉ định làm thành phố chính lệnh chỉ định, thành phố trung tâm, thành phố đặc biệt.",0.3220338983050847,0.07142857142857142,0.26785714237643493
8f8ccd60-720c-45f9-864b-8dd7a546395a,"Không giống như thực vật có phôi và tảo, nấm không có cơ chế quang hợp, mà là dạng sinh vật hoại sinh: chúng thu được nguồn thức ăn bằng cách phân hủy và hấp thụ các vật chất xung quanh chúng. Phần lớn các loài nấm được tạo thành bởi các ống cực nhỏ, gọi là sợi nấm, chúng có thể hoặc không thể phân chia thành các tế bào nhưng chứa nhân tế bào.",0.2830188679245283,0.11494252873563218,0.2999999997178
83583f70-0545-434d-b787-cec033e8bf9b,"Mặc dù Leopold xem thông cáo Pillnitz là một cách bày tỏ sự lo ngại đối với những diễn biến ở Pháp mà không cần viện đến biện pháp quân sự hoặc tài chính để can thiệp, giới lãnh đạo cách mạng tại Paris xem động thái đó là đáng sợ, và là nỗ lực nguy hiểm của ngoại bang nhằm phá hoại chủ quyền nước Pháp.",0.20238095238095238,0.045871559633027525,0.2051282046475272
ce6f82ba-b695-4827-baa9-5ae0eae3282f,"Nhà máy lắp ráp ô tô AutoEuropa của Tập đoàn Volkswagen tại Palmela nằm trong số các dự án đầu tư trực tiếp nước ngoài lớn nhất tại Bồ Đào Nha. Các ngành công nghiệp hiện đại dựa trên kỹ thuật như hàng không vũ trụ, công nghệ sinh học và công nghệ thông tin, đã được phát triển tại một số địa điểm khắp Bồ Đào Nha.",0.32432432432432434,0.15625,0.35593220291410516
8297f7be-71a1-4b39-99e3-d06baad867a2,"Các dự luật cho chương trình New Deal được Quốc hội thông qua đều đến từ Tòa Bạch Ốc thay vì được các nghị sĩ đệ trình. Song, sau khi xảy ra vụ Watergate và những vụ lạm quyền khác của chính phủ Nixon, Quốc hội bắt đầu tái khẳng định quyền lực của mình trong chức năng làm luật và giám sát hành pháp.",0.21686746987951808,0.10679611650485436,0.3050847452770756
7830b48e-b0b7-4569-89a9-693640803c69,"Trong năm 2009, học sinh người Do Thái Ethiopia đã bị từ chối nhập học vào ba trường bán công Haredi ở Petah Tikva. Một quan chức chính phủ Israel đã chỉ trích khu đô thị Petah Tikva và các trường học.",0.6923076923076923,0.5319148936170213,0.5066666661866666
005197c9-45f9-44db-8442-5398d2f21999,"Ngoài ra, trong số 35 loài Araucaria được phát hiện, có 13 loài đặc hữu của Nouvelle-Calédonie. Nouvelle-Calédonie cũng có loài thực vật có hoa phân kỳ sớm nhất của thế giới, đó là Amborella trichopoda, ở tại hoặc gần cơ sở tổ tiên chung của toàn bộ các thực vật có hoa.",0.234375,0.09302325581395349,0.27184465971910643
99cf02cd-3062-4f2c-96a2-2b381f41e257,"Khi làm tổng thống, ông khích lệ mọi người khi ông được người ta thấy tham gia thánh lễ tại vô số các nhà thờ trong đó có các nhà thờ Trưởng lão, Quaker và Công giáo để chứng tỏ sự ủng hộ đại thể của ông cho tôn giáo. Washington nổi tiểng rộng lượng.",0.23684210526315788,0.08333333333333333,0.25688073344836293
b916ea05-6dd5-4b6e-89a5-38843e55b084,"Trung Quốc là một thành viên của Tổ chức Thương mại Thế giới và là cường quốc giao thương lớn nhất thế giới, với tổng giá trị mậu dịch quốc tế là 3.870 tỷ USD trong năm 2012. Dự trữ ngoại hối của Trung Quốc đạt 2.850 tỷ USD vào cuối năm 2010, là nguồn dự trữ ngoại hối lớn nhất thế giới cho đến đương thời. Năm 2012, Trung Quốc là quốc gia tiếp nhận đầu tư trực tiếp nước ngoài (FDI) nhiều nhất thế giới, thu hút 253 tỷ USD.",0.37662337662337664,0.1623931623931624,0.3766233761894924
