id,label,support_mass,conflict_mass,gap,neutral_cov,rougeL_ctx,uni_cov_ctx
54bbc74c-ba3b-4910-8176-3f9875861852,no,0.9983524084091187,0.00021569780074059963,0.998136710608378,0.0014319594483822584,0.3962264145945176,0.5535714285714286
884260d9-e6fc-4ea1-a032-c870b93a4a31,extrinsic,0.002184721641242504,0.0006172281573526561,0.001567493483889848,0.9971979856491089,0.19999999951580244,0.15151515151515152
b0de38c7-16ff-40a2-9ea0-916510150e40,no,0.9967182874679565,0.002836722880601883,0.9938815645873547,0.00044499157229438424,0.4533333328725334,0.41304347826086957
167329e5-747d-4f3b-abc9-6af574c41eeb,no,0.9990158677101135,0.00038004922680556774,0.998635818483308,0.0006040988955646753,0.10227272715553977,0.08823529411764706
3a68ba3c-6db0-4462-913b-c24a188ac81c,extrinsic,0.44573599100112915,0.00024186616064980626,0.44549412484047934,0.5540221929550171,0.26923076874926033,0.20967741935483872
8b43050a-80b0-4fe7-918f-64b4c01fd057,no,0.9896003603935242,0.009415828622877598,0.9801845317706466,0.0009838099358603358,0.3597122297729931,0.4142857142857143
6babf4d5-4760-4e18-bb2d-9016ebeebfdb,extrinsic,0.5701664090156555,0.0010758599964901805,0.5690905490191653,0.7481340765953064,0.19318181781256458,0.26666666666666666
fc3dd2a9-022b-4b7c-b1c8-e69eec3b6b3d,extrinsic,0.04344245791435242,0.00022351107327267528,0.04321894684107974,0.9563340544700623,0.16949152494441252,0.23255813953488372
7eb6fb22-dc6b-45cb-9ac7-92f69abe3771,intrinsic,0.0025097928009927273,0.0013694879598915577,0.0011403048411011696,0.9961206912994385,0.23749999957031248,0.2608695652173913
8f174ccb-8428-4696-95a8-a6e725a89044,extrinsic,0.2916659414768219,0.00025874230777844787,0.29140719916904345,0.7080753445625305,0.1975308637530864,0.22549019607843138
c4c8aa14-f383-4fb5-9696-030b5ab92720,no,0.9946486949920654,0.0001444181689294055,0.994504276823136,0.0052068792283535,0.18888888845611107,0.25
76d83e11-16d2-49fe-a37c-20303301a16b,no,0.9992068409919739,0.00010096444020746276,0.9991058765517664,0.0006921798922121525,0.24285714246826537,0.3108108108108108
380ffb7d-d3bd-4a28-b378-5d9bcbdb13d9,extrinsic,0.0014635706320405006,0.9949939250946045,-0.993530354462564,0.0035425119567662477,0.15384615341563668,0.20909090909090908
dc669118-3880-4ef7-ad03-c6dbb82dd9ed,no,0.9978499412536621,0.00010494102025404572,0.9977450002334081,0.002045123837888241,0.3068783065507685,0.29473684210526313
67f5020f-fb06-4134-aa22-001c8f230d06,intrinsic,0.3277629613876343,0.3877449333667755,-0.059981971979141235,0.6173422932624817,0.23999999958230203,0.2222222222222222
1f360329-cc70-4a2d-a30f-ab405afd1d67,no,0.9987981915473938,9.116553701460361e-05,0.9987070260103792,0.001110586104914546,0.4615384610562864,0.5076923076923077
59a102a9-bfa8-4255-9547-1224efcca42f,intrinsic,0.0038127547595649958,0.9986781477928162,-0.9948653930332512,0.5373320579528809,0.2007434941451887,0.24752475247524752
5e671be7-3cb9-45c3-a537-f7c226a04c6d,extrinsic,0.6561330556869507,0.0002598098653834313,0.6558732458215673,0.6269018054008484,0.180451127454124,0.2909090909090909
6c97e739-b55e-4d42-b2e2-d3c6772cafc1,extrinsic,0.49061354994773865,0.002809421392157674,0.487804128555581,0.5065770149230957,0.2399999995242,0.17567567567567569
8394e430-8c2b-41e1-a96d-89cc541eeaaf,no,0.9994189143180847,0.0002772199804894626,0.9991416943375953,0.0003038725408259779,0.4255319144017655,0.23076923076923078
0100fc64-b9b9-4553-b803-5bff1f7cbf7d,intrinsic,0.010472656227648258,0.00033521978184580803,0.01013743644580245,0.9932243227958679,0.19379844923547263,0.3135593220338983
5882f330-60b5-4842-b2f7-dc05baf30a7d,no,0.998600959777832,0.00036543727037496865,0.9982355225074571,0.0010336698032915592,0.3655913974882645,0.36363636363636365
4278cec2-031a-42d2-8e62-8e18b23c4c0d,no,0.999295711517334,0.00010723172454163432,0.9991884797927924,0.0008300917106680572,0.19534883688930232,0.25925925925925924
dbed6c44-e4d1-4be1-915c-10cf011592ca,intrinsic,0.004565628245472908,0.00021162501070648432,0.004354003234766424,0.9952227473258972,0.2716049377808261,0.2982456140350877
6f107640-cf02-4cc6-a3ad-fbc7c017a44d,no,0.9983931183815002,0.00023482336837332696,0.9981582950131269,0.003050435334444046,0.1935483867471384,0.2358490566037736
9387f6d8-18d5-4d53-a4df-08eedfb6471d,intrinsic,0.002769286511465907,0.00027333255275152624,0.002495953958714381,0.9978404641151428,0.2467532463291449,0.26582278481012656
e249ef9e-65fb-4bc1-bcd2-d6edd5559b3b,intrinsic,0.00020098061941098422,0.999381959438324,-0.999180978818913,0.0006882784073241055,0.22516556253725717,0.3484848484848485
2c38120f-1bf0-489a-9544-c66acd0941b0,no,0.9994578957557678,0.0003661935916170478,0.9990917021641508,0.00024012666835915297,0.28820960669857554,0.29213483146067415
71fd3253-44bf-486b-9cde-904845422561,intrinsic,0.0022702941205352545,0.000516474770847708,0.0017538193496875465,0.9972132444381714,0.2365591392979535,0.19444444444444445
1f0d9d39-49a5-4e2c-bb45-2c959f21f4db,no,0.9994478225708008,0.00012152543058618903,0.9993262971402146,0.0004307381750550121,0.26035502916914677,0.37349397590361444
feeb6cfd-01e7-4cb8-a888-cc4edcd8562c,intrinsic,0.002264423994347453,0.0002622061874717474,0.0020022178068757057,0.9974733591079712,0.18461538427739646,0.175
38f02edd-1605-4a52-81c5-293626bf6507,intrinsic,0.0008280723704956472,0.3342550992965698,-0.3334270269260742,0.6649168133735657,0.31578947324454293,0.36666666666666664
082006b6-0c28-4b29-9d43-2a9cbaca3b6e,no,0.998978316783905,0.0007678039255551994,0.9982105128583498,0.0007886898820288479,0.40298507428770325,0.3793103448275862
8512659e-dce5-4e56-bb4d-7c0887d5d8ca,intrinsic,0.019124075770378113,0.5136150121688843,-0.49449093639850616,0.46726083755493164,0.20809248518146278,0.25773195876288657
aa771c7c-b582-4881-8988-c664a26f4ade,intrinsic,0.00031771589419804513,0.9963464736938477,-0.9960287577996496,0.003335722954943776,0.22222222187654322,0.2755102040816326
223f5167-5292-43aa-9bb2-f725f46d0bdb,extrinsic,0.017288386821746826,0.00022384389012586325,0.017064542931620963,0.9824877381324768,0.219512194623141,0.26229508196721313
7c6652c9-d3a4-4bba-b72a-177c6bb9f629,extrinsic,0.9796483516693115,0.0003137499443255365,0.979334601724986,0.07233911752700806,0.20300751845177795,0.3275862068965517
86b2d005-5fae-48dd-b065-e9175c2a294d,extrinsic,0.051444921642541885,0.21620267629623413,-0.16475775465369225,0.7323523759841919,0.22222222174222223,0.20454545454545456
320ac3e7-35d8-4949-81fd-44f7e95cdd9e,extrinsic,0.20188863575458527,0.00034349376801401377,0.20154514198657125,0.9843320250511169,0.20408163220861675,0.24175824175824176
f8aa484e-89e6-4a3f-a56d-23657a8d9711,no,0.9993410706520081,0.00015833790530450642,0.9991827327467036,0.0005005911225453019,0.32323232275482094,0.43859649122807015
4d9df2e9-b64b-4a42-830b-5c290f5f581f,extrinsic,0.4896653890609741,0.0002852106699720025,0.4893801783910021,0.5100494623184204,0.2413793098966178,0.23893805309734514
b1e25be4-0919-4dbe-b3ba-80911d280b56,extrinsic,0.4059056341648102,0.5156387090682983,-0.10973307490348816,0.6380789875984192,0.21428571389349488,0.2702702702702703
5b800265-a166-424b-afda-32dbc793c4cd,intrinsic,0.012925512157380581,0.667560338973999,-0.6546348268166184,0.6523061394691467,0.237288135282837,0.3409090909090909
603b912e-4d33-4c66-8653-c09186ce32de,no,0.9981156587600708,7.986165292095393e-05,0.9980357971071498,0.0018045249162241817,0.29787233992756906,0.5357142857142857
f177a1c4-7f00-4ab2-ae59-7c4606fe6b48,extrinsic,0.041048359125852585,0.9632183909416199,-0.9221700318157673,0.6727411150932312,0.23809523774780048,0.27586206896551724
a76fcef8-d583-4d36-8fe1-8e030f4c232c,extrinsic,0.014056933112442493,0.9783749580383301,-0.9643180249258876,0.007568065542727709,0.2533333328725334,0.2967032967032967
ed673aae-253c-48d0-8866-f471c6ee5657,extrinsic,0.000705151935108006,0.9953490495681763,-0.9946438976330683,0.003945840056985617,0.21897810173029997,0.2247191011235955
6413ef88-ab2f-4a97-b28f-a136440fb7cd,no,0.9983300566673279,0.0017677253345027566,0.9965623313328251,0.0010815932182595134,0.2666666662755556,0.34615384615384615
63524675-8327-4ab6-b3a8-53b4d03572cd,extrinsic,0.00766009371727705,0.9542206525802612,-0.9465605588629842,0.03811923414468765,0.3064516124095994,0.273972602739726
68ecda58-a817-46c5-b226-f2ce6b594997,no,0.9980217218399048,0.000511254882439971,0.9975104669574648,0.0014670486561954021,0.4358974355203083,0.4260869565217391
8dd5c6fe-4a03-4c65-97f1-ba300558ecef,extrinsic,0.006128611508756876,0.00032353069400414824,0.005805080814752728,0.993547797203064,0.1739130429786011,0.12941176470588237
304c8c02-aff3-4660-8501-c85b85cf7bff,intrinsic,0.00635176058858633,0.0005691598053090274,0.005782600783277303,0.9930790662765503,0.30882352902951987,0.36065573770491804
88cae27a-7a5a-46ac-9265-7206c48f25b5,intrinsic,0.09796128422021866,0.00027795397909358144,0.09768333024112508,0.9017608165740967,0.1999999995854222,0.23157894736842105
43a4267b-b7c9-4a92-9640-eb689a2a4a83,no,0.998914361000061,0.0006171786808408797,0.9982971823192202,0.00046851474326103926,0.3333333329965986,0.2631578947368421
6fbbafc9-27e7-4f54-b3e9-bb089f7479a1,no,0.9792641401290894,0.02018645405769348,0.9590776860713959,0.0005493938224390149,0.271186440260701,0.27941176470588236
60740ed5-5010-49d9-8750-9968347c3777,extrinsic,0.34680411219596863,0.00021435639064293355,0.3465897558053257,0.6529815196990967,0.22988505697450126,0.2698412698412698
e4723bd2-06af-4487-be22-8707f5117cc3,extrinsic,0.0017193618696182966,0.0004774612025357783,0.0012419006670825183,0.9978032112121582,0.1279999995648,0.13636363636363635
e2f7c239-b6f5-4bd2-b3c2-6bb20e3543bc,intrinsic,0.00522190285846591,0.000600046943873167,0.004621855914592743,0.994178056716919,0.18055555515432098,0.22727272727272727
460965d3-e936-4d2b-a7d1-6e0f556b181b,no,0.9993191361427307,0.00015635660383850336,0.9991627795388922,0.0005245145875960588,0.2631578942423823,0.2054794520547945
bafcea16-64be-4481-8b3e-7b9c54de0caa,extrinsic,0.3355713188648224,0.00045809964649379253,0.3351132192183286,0.9958544373512268,0.24175824142150706,0.2549019607843137
58b830dd-9ddd-462d-8ac0-c85cf78b167b,extrinsic,0.9271928668022156,0.01673879660665989,0.9104540701955557,0.056068290024995804,0.43902438975133856,0.2830188679245283
6cb40677-ee03-403d-b2bf-3c5894fb0864,no,0.9992254376411438,0.00012162970961071551,0.9991038079315331,0.004046546295285225,0.23333333301836803,0.28703703703703703
758463ae-bdbd-488f-94b8-0337ea28e33d,intrinsic,0.00231229979544878,0.9968897700309753,-0.9945774702355266,0.0007979791844263673,0.3272727267927273,0.3116883116883117
ecb8e540-a71d-42e7-ba45-af92135d4583,extrinsic,0.8688666820526123,0.0002872319018933922,0.8685794501507189,0.1308460682630539,0.24113475130043763,0.23170731707317074
894de32e-5f99-4c5e-815f-78fe6990afd9,no,0.9952036738395691,0.0006079913000576198,0.9945956825395115,0.011908580549061298,0.21256038616761186,0.20588235294117646
ff9e60b1-6127-44c5-be25-5aed48a855a7,no,0.9992503523826599,0.00044181442353874445,0.9988085379591212,0.00030784442787989974,0.1758241755415409,0.3373493975903614
8ef0b9fb-0170-4c4f-96bc-afa0bc299e82,extrinsic,0.32604897022247314,0.00016091055294964463,0.3258880596695235,0.6737901568412781,0.18421052590443213,0.20224719101123595
dccbae8a-7c32-4ccb-8804-68163172018a,extrinsic,0.9983497858047485,8.112237992463633e-05,0.9982686634248239,0.0015690847067162395,0.49180327819940867,0.5277777777777778
3097c211-decb-4eb2-8396-67d1e5a5318c,no,0.9991666674613953,0.0006135522271506488,0.9985531152342446,0.00021970714442431927,0.29677419312582726,0.2736842105263158
d8a88edb-349c-4b05-8ee4-b20f54466b15,intrinsic,0.001324938260950148,0.49975183606147766,-0.4984268978005275,0.49892327189445496,0.17391304307918504,0.19148936170212766
37a7bbbe-7558-4259-ba40-0d06d89ac867,extrinsic,0.0019405664643272758,0.9963921308517456,-0.9944515643874183,0.0016672597266733646,0.24444444394839504,0.21052631578947367
2fb1dfb8-ef18-4c00-8a16-d0513211388f,no,0.998964786529541,0.00010351355740567669,0.9988612729721353,0.0009316891082562506,0.4999999995506198,0.39285714285714285
9c305e41-72ec-4329-bb0e-296df5f079f3,intrinsic,0.008143306709825993,0.6760504245758057,-0.6679071178659797,0.6486114859580994,0.1886792449327163,0.24074074074074073
3c3da58e-fdc6-4fc0-a085-3ebe76159936,no,0.9982606172561646,0.0014164368622004986,0.996844180393964,0.0003230360453017056,0.28571428522448983,0.3888888888888889
b8e3fd4b-02ee-45f3-bb8f-846d2e8f2413,extrinsic,0.9746412038803101,0.00013495208986569196,0.9745062517904444,0.025223758071660995,0.3764705877508651,0.3220338983050847
d335a308-b685-49bb-9f18-09b9ff8f5d56,intrinsic,0.05494926869869232,0.9992793202400208,-0.9443300515413284,0.27773603796958923,0.2614379081044043,0.21428571428571427
a6c55d0c-c4c8-4722-b3c2-0020f51e379e,intrinsic,0.009600523859262466,0.0002763717493508011,0.009324152109911665,0.9901230931282043,0.2153846150646154,0.25742574257425743
3a059b23-a5aa-46d6-9f2c-18360c4eaeeb,extrinsic,0.06383534520864487,0.6593113541603088,-0.595476008951664,0.2768532633781433,0.2763157890623269,0.3146067415730337
6bc65aba-7a6c-4855-b8e2-4a9dc125cecc,intrinsic,0.001818480552174151,0.5504606366157532,-0.548642156063579,0.4477209150791168,0.1967213111101556,0.27722772277227725
86097974-07d6-4ffa-9c62-dd3974c53627,intrinsic,0.022880366072058678,0.00018377718515694141,0.022696588886901736,0.9978167414665222,0.24066390013257347,0.31868131868131866
77a9ccee-baef-4bda-a75b-48ce057131b8,no,0.9993048310279846,0.000128091181977652,0.999176739846007,0.0006783322314731777,0.219653178935347,0.2236842105263158
0ecd25c4-615f-4960-a04a-8d0003092c35,extrinsic,0.008732158690690994,0.4996030330657959,-0.4908708743751049,0.4916647672653198,0.25423728764995696,0.2876712328767123
9c63e350-78bd-422b-9cc8-e22f18f66b6a,intrinsic,0.01925789751112461,0.6634185910224915,-0.6441606935113668,0.6492506265640259,0.18473895553755584,0.3
38f947a8-a9f8-4fe9-863a-8b104e117435,no,0.9991433620452881,0.000343923456966877,0.9987994385883212,0.00051282555796206,0.17582417532906655,0.16176470588235295
e5d8965a-7eb8-4def-9c73-3c47035694e6,intrinsic,0.10744615644216537,0.0032908255234360695,0.1041553309187293,0.9687827229499817,0.26595744643888636,0.2708333333333333
e63f59bb-cedc-4912-8b9d-db4f26b0f1ef,extrinsic,0.0013906318927183747,0.9958263635635376,-0.9944357316708192,0.0027830235194414854,0.20799999950259201,0.22535211267605634
4710ad0f-a6c6-4277-955c-b166e6ce6a85,extrinsic,0.3324260711669922,0.0013293353840708733,0.3310967357829213,0.9974873065948486,0.18032786855163263,0.24193548387096775
e4d272d9-c631-493a-9501-1d85935db541,intrinsic,0.0005173812387511134,0.9975178241729736,-0.9970004429342225,0.001964671304449439,0.3488372088120606,0.4528301886792453
8535a3eb-b480-4277-9a0c-1287825f0bdf,no,0.9989814758300781,0.00014096395170781761,0.9988405118783703,0.000877572747413069,0.28426395905537377,0.3333333333333333
4899ec61-459e-4a44-8bd8-24559363651f,intrinsic,0.00037868821527808905,0.0008604268077760935,-0.00048173859249800444,0.9987608790397644,0.21505376294138048,0.13636363636363635
23589516-9881-4fac-a816-b66d8d28dd02,extrinsic,0.008531138300895691,0.0003945104544982314,0.00813662784639746,0.9910743236541748,0.1454545449552066,0.09411764705882353
708dce41-c24e-453c-b83c-b8a7c410e613,no,0.997558057308197,0.0017130323685705662,0.9958450249396265,0.0007288875640369952,0.2816901405284666,0.3888888888888889
ec5d6699-1a55-4eed-9bec-2113d5f15b49,intrinsic,0.0003219398495275527,0.9989616274833679,-0.9986396876338404,0.33326026797294617,0.20571428540120817,0.22857142857142856
8fe7bc4f-c0e2-46ed-bf11-c43b8c28362a,intrinsic,0.059948429465293884,0.0005371755105443299,0.059411253954749554,0.9395143985748291,0.2276422759680085,0.2702702702702703
8d99080b-4057-45e5-9136-b3973eb106dd,extrinsic,0.2566969394683838,0.3941100537776947,-0.1374131143093109,0.3491930663585663,0.302752293155795,0.2777777777777778
edcd51be-f3ef-478e-8df0-e9a456a8fe36,intrinsic,0.008557061664760113,0.14720764756202698,-0.13865058589726686,0.8442353010177612,0.2027649765893521,0.24166666666666667
c855690e-162e-4764-8a12-f2b3ae1f1239,no,0.9993948936462402,0.00045020971447229385,0.9989446839317679,0.00019197298388462514,0.1848739493786809,0.2391304347826087
3cd49cde-4abb-4883-a166-11eca93e7dd8,extrinsic,0.006381687708199024,0.49423906207084656,-0.48785737436264753,0.4993792772293091,0.24999999953781252,0.19298245614035087
2a86fec6-ee74-46d9-8ed2-4bbe66d84d5f,intrinsic,0.00671531492844224,0.0005117706605233252,0.0062035442679189146,0.9971499443054199,0.24038461503480954,0.27884615384615385
3d004c97-fd85-4ff5-b962-78ef2ae7c706,no,0.998943567276001,0.00021416007075458765,0.9987294072052464,0.0008422745740972459,0.4065040645724106,0.3424657534246575
034d8bd4-44a0-4a22-8775-23dbe0426afe,intrinsic,0.0018626907840371132,0.9981289505958557,-0.9962662598118186,0.33283141255378723,0.18181818139980613,0.2571428571428571
0c1fe819-996d-4683-b9c9-ec9544db4ffd,no,0.9970600008964539,0.004545934032648802,0.9925140668638051,0.0005725023220293224,0.1980198016625821,0.23423423423423423
a4e8876f-d486-4ca2-90d0-bb2ba2dc2774,no,0.9937708973884583,8.716792945051566e-05,0.9936837294590077,0.006141768302768469,0.234636871193783,0.3333333333333333
96bbd0f4-59cc-42a3-a7d1-603a9930f629,intrinsic,0.10936243087053299,0.9844606518745422,-0.8750982210040092,0.2381490021944046,0.32530120441334015,0.3473684210526316
9ddbf842-d8a9-4800-aa4a-b9abb5e185da,intrinsic,0.004811379127204418,0.99324631690979,-0.9884349377825856,0.0019423117628321052,0.38938053055274496,0.4032258064516129
47c001db-0af7-430f-b862-b7f791830e55,no,0.9974862933158875,0.00040407400229014456,0.9970822193135973,0.002109646564349532,0.1999999996179592,0.20481927710843373
a89bdf5f-c7f6-4546-91f8-348abb3d7c6f,extrinsic,0.29906120896339417,0.3337150514125824,-0.03465384244918823,0.6997912526130676,0.27397260241321075,0.2905982905982906
9051f315-cb8f-4d64-bfe1-a343e4d045b4,intrinsic,0.03165211156010628,0.8934172987937927,-0.8617651872336864,0.8129066824913025,0.20494699620382323,0.2222222222222222
c48bca74-db95-498b-8ccc-e73c79991cd3,no,0.9982325434684753,0.0001315496483584866,0.9981009938201169,0.0027230309788137674,0.2538071062753485,0.33695652173913043
8679a125-c02c-4a3c-9f78-c21ac76189dd,extrinsic,0.4925006628036499,0.3335212171077728,0.15897944569587708,0.50638747215271,0.24489795879867765,0.2717391304347826
8c99dca0-de0e-4921-a4eb-a24c39316233,intrinsic,0.006024789996445179,0.0002547568583395332,0.005770033138105646,0.9937204718589783,0.24193548349596775,0.2833333333333333
0f6a1319-6596-4427-9750-b8f9658acd3a,no,0.9985156059265137,0.0003128944954369217,0.9982027114310768,0.0020276273135095835,0.2833333330338889,0.28440366972477066
8e549de6-4f92-4efb-8185-38921949c290,no,0.9982380270957947,0.00015914670075289905,0.9980788803950418,0.0029418047051876783,0.2446043162337353,0.22950819672131148
436c4ec9-029e-4349-b0c8-1d5ac9303de2,extrinsic,0.00046844687312841415,0.0014904532581567764,-0.0010220063850283623,0.9980410933494568,0.13008130035825236,0.10112359550561797
7e3b77cf-f953-40ea-ae86-fe3f09e2c339,no,0.9896109104156494,0.00030498317210003734,0.9893059272435494,0.010084121488034725,0.41860465070849107,0.3333333333333333
51767526-4d4e-488e-bb6d-f16fe6b4d4f3,no,0.9993727803230286,0.0003406342875678092,0.9990321460354608,0.00028661233955062926,0.4259259254430727,0.29333333333333333
1f73d5b2-0505-436b-b2aa-483be68db7dc,intrinsic,0.004581617657095194,0.00039283945807255805,0.004188778199022636,0.9967816472053528,0.24309392227282442,0.36046511627906974
680af2b6-834c-49fb-bec9-ff138ceddd80,extrinsic,0.9710637331008911,0.00018845233717001975,0.9708752807637211,0.02874770015478134,0.31067961116749926,0.29850746268656714
19167e68-424c-48ec-882a-5cc1b0dd268b,intrinsic,0.0034142634831368923,0.0003010528162121773,0.003113210666924715,0.9962846040725708,0.2368421048410665,0.2857142857142857
b72f9e5c-57a2-4079-ad97-debf25ea47d0,intrinsic,0.00024657626636326313,0.9994089603424072,-0.999162384076044,0.0003444136818870902,0.24999999956377553,0.2619047619047619
feca7cb5-cb02-4fe9-96e2-8956495c8e33,extrinsic,0.002124208491295576,0.4992239475250244,-0.49709973903372884,0.4986518621444702,0.1621621616712929,0.125
aebe0cc1-ecc0-4549-b4b6-e9d603c155db,intrinsic,0.0010567361023277044,0.0003872689267154783,0.0006694671756122261,0.9985559582710266,0.18918918868918919,0.14814814814814814
31c9fc2f-b004-448a-968e-ae4c8856f5bc,no,0.9963808059692383,0.0016774022951722145,0.9947034036740661,0.0019417573930695653,0.21487603273984018,0.3333333333333333
86bcd1fd-a377-46f4-b415-9291cd2e720a,intrinsic,0.04007686674594879,0.3330610394477844,-0.29298417270183563,0.95944744348526,0.20100502478684884,0.21428571428571427
c223d163-95af-4162-8601-c26294623bd5,no,0.9968969225883484,0.00012677245831582695,0.9967701501300326,0.006781964097172022,0.3090128751850283,0.2923076923076923
98791cb1-64b0-4456-9af0-3243c482cbf4,extrinsic,0.0040698884986341,0.9872625470161438,-0.9831926585175097,0.008667535148561,0.2923976603865805,0.27956989247311825
8cb4a435-73c9-4665-824c-b25c74a309ec,intrinsic,0.0006332265329547226,0.980030357837677,-0.9793971313047223,0.019336475059390068,0.216867469385397,0.26785714285714285
ec9bd929-dca4-4aa5-a960-dec203233acd,intrinsic,0.005071455612778664,0.371012806892395,-0.36594135127961636,0.9567452073097229,0.2533333329901334,0.24444444444444444
a9f6536d-2ad5-4d79-83ff-baf603551555,extrinsic,0.6960482001304626,0.0004369086818769574,0.6956112914485857,0.6306639313697815,0.23030302988547294,0.22105263157894736
b9421a94-b8e6-4a81-9a71-4a8402b9ae44,no,0.9954601526260376,0.0001219103141920641,0.9953382423118455,0.004417980555444956,0.2677165350137021,0.3466666666666667
94983ecd-0c4c-45e4-ba50-2786304e3967,intrinsic,0.054847896099090576,0.5102616548538208,-0.4554137587547302,0.43489041924476624,0.29268292633485354,0.36619718309859156
bb454497-e6b6-48c1-9b1a-882f1f50a168,no,0.9988340735435486,0.0009350879699923098,0.9978989855735563,0.00023086211876943707,0.5242718441772081,0.49122807017543857
3c93dbfc-be6a-4a5d-995e-de0aa617d7b8,intrinsic,0.2853722870349884,0.00021974823903292418,0.2851525387959555,0.7144079804420471,0.3170731702320048,0.19672131147540983
872351a3-7cb3-42a2-86d7-8be379ad48fb,extrinsic,0.7309937477111816,0.36198022961616516,0.3690135180950165,0.740269124507904,0.1886792449033464,0.32954545454545453
4acc7cae-db2a-4ee0-9b48-08db95b94394,intrinsic,0.008062363602221012,0.6446921825408936,-0.6366298189386725,0.347245454788208,0.25988700523017016,0.25742574257425743
539f1388-b93f-4814-a209-6f0cdcacc2e0,extrinsic,0.49160274863243103,0.001245548133738339,0.4903572004986927,0.8363773822784424,0.18478260829985824,0.25961538461538464
9f4fc3ea-0ece-48b4-ba03-5bc87fa0671a,intrinsic,0.008213349618017673,0.0004943445674143732,0.0077190050506033,0.9982054829597473,0.18918918889088754,0.15789473684210525
83ebd382-a2b0-49c1-a983-69c0f1908ce4,intrinsic,0.007528304122388363,0.9832597970962524,-0.9757314929738641,0.009211928583681583,0.24999999951757815,0.25
ab5b096f-f308-4436-8022-ae792c86b197,no,0.9913496971130371,0.00022019345487933606,0.9911295036581578,0.008430116809904575,0.3255813948815576,0.35714285714285715
de8a61ce-609e-4008-a2b2-8fab81cd7f70,extrinsic,0.4311201572418213,0.00018652994185686111,0.43093362729996443,0.8838135600090027,0.22754490979153075,0.21875
360e6816-5dcf-4804-97e8-b2847c0a7b94,intrinsic,0.021723240613937378,0.00014219435979612172,0.021581046254141256,0.9866994023323059,0.38095238055014113,0.3559322033898305
ba584b76-da40-45dd-bdca-86682f5064ed,intrinsic,0.003634156659245491,0.002580575877800584,0.0010535807814449072,0.9954306483268738,0.18493150653511448,0.2108843537414966
15e67575-e459-4b25-a167-ed5f08a51fc1,extrinsic,0.012177819386124611,0.00047426664968952537,0.011703552736435086,0.9873479604721069,0.18897637747882695,0.19230769230769232
10fca062-d343-4eca-8434-93c7a8aa5e0e,extrinsic,0.5316404104232788,0.002226932905614376,0.5294134775176644,0.46613267064094543,0.31372548969780856,0.2318840579710145
b643f9ac-d278-4b2a-8b05-21652326b244,no,0.9992840886116028,0.00012500140292104334,0.9991590872086817,0.0005908917519263923,0.28037383130299587,0.3333333333333333
d045e40d-6380-446b-89cd-f208d1a975c9,intrinsic,0.1606316864490509,0.0004823602794203907,0.1601493261696305,0.9984731674194336,0.20238095190391156,0.1834862385321101
c60be223-35df-4f89-87e3-776aa1c27076,extrinsic,0.312797486782074,0.00016743096057325602,0.3126300558215007,0.992419421672821,0.1862745093847078,0.1724137931034483
9ab881b6-274c-4253-b665-45c83613fe1c,extrinsic,0.8641624450683594,0.00021995430870447308,0.8639424907596549,0.8595871925354004,0.20161290295525494,0.2857142857142857
e67325ae-24bb-4e8a-b32d-310f8167f2cd,extrinsic,0.01578459143638611,0.0007334462134167552,0.015051145222969353,0.9834820032119751,0.21052631530193905,0.21839080459770116
dea6071e-d9e4-4c6f-a698-84acdad8b431,intrinsic,0.2277102768421173,0.4997780919075012,-0.2720678150653839,0.27251163125038147,0.2773722623185039,0.4520547945205479
dd8e69ec-9c83-4ba1-b1e6-d5b3da2128aa,no,0.999224841594696,0.00013977274647913873,0.9990850688482169,0.0012056813575327396,0.43137254868127645,0.4418604651162791
d91388e4-92b9-4447-97cf-49b99b93f338,intrinsic,0.0007603975827805698,0.663219690322876,-0.6624592927400954,0.33601996302604675,0.19607843097424066,0.25882352941176473
6eeb8c93-64eb-4a43-b233-0593d69dbce9,intrinsic,0.450931191444397,0.3970683813095093,0.053862810134887695,0.15200045704841614,0.2524271839909511,0.2923076923076923
b779f4c3-31ef-4ce0-bd0d-ebf3d8019cd5,extrinsic,0.0011317015159875154,0.9985131621360779,-0.9973814606200904,0.00035501449019648135,0.22916666617209203,0.26153846153846155
9d81abb9-dfa5-4b4d-aaca-fa4e9a146be8,no,0.9966138005256653,0.0001404327485943213,0.996473367777071,0.003245708765462041,0.302439024070244,0.31
1f7afdca-3cd5-4afc-b170-6603a64b4dd6,no,0.9978817105293274,0.00018626946257427335,0.9976954410667531,0.0019320097053423524,0.3124999995425347,0.3559322033898305
670157c3-6cee-4cd4-b67f-67a152bc349c,no,0.9993715286254883,0.00013716537796426564,0.999234363247524,0.0004912696313112974,0.2777777773866667,0.38
5d902301-7f6d-4901-bad4-8841e46fae90,no,0.9992504119873047,0.0008611039374954998,0.9983893080498092,0.0006251903832890093,0.19387755069554352,0.22641509433962265
3ee4b016-c343-41fe-bd78-9f2fc9785d60,intrinsic,0.00016633102495688945,0.999113917350769,-0.9989475863258122,0.0007197177037596703,0.21468926518075904,0.28
aac4246f-1f39-4c95-bbb3-c7fd04008172,no,0.996310293674469,0.0006507249781861901,0.9956595686962828,0.0030390333849936724,0.2588235290065052,0.39622641509433965
